user_index,item_id
1412855001,-1861073847
-231141499,-1003171457
648878904,1710156343
648878904,-2032527344
-490168493,985953043
-1578968493,-350955936
-2069646387,182078959
927806815,1075259217
1389336615,-304454087
-1964601685,-441921881
1195684116,-33791774
935006917,646517532
-75130783,-416079395
1368709318,-14855385
-2101715482,699332627
-1721381182,-831411509
-206191881,159902741
-1562736870,159902741
-2139458370,-1029437667
-1152104670,1620328479
594783930,1321404584
1135272730,312526604
-1268248070,-1865403930
1173405230,-1727671657
1455358630,1140047251
327283531,-168924885
2107189832,-1828543965
1316504433,1006407463
1232633833,-1585156035
135512534,-792176881
2025403634,21657785
-1066813855,1235771165
-1625986255,-752410436
-1143847154,301544215
-57063453,-1831398754
176149347,1790616975
-241968053,-359046976
608282648,-1749274463
-1821756152,-1936168695
-513693651,-241237699
-2080158940,725328740
-1019729040,829621421
1956341860,189505503
701369060,-706407584
-2022535039,1201173233
-21810739,2004441340
-1343526939,-933494391
1380412162,-1026216549
-1737781437,-120622756
827088664,597749078
1217728664,-2060343441
361215675,-1165663628
1093561375,93820393
1575415575,-441921881
-1572537524,1642882038
-1627540623,1710116232
1445617278,2070225514
23467478,-1312463451
-1936170922,1746724601
334825079,-1636325573
1370279479,-551643338
1370279479,187845569
1113400079,1601849846
809719890,-1471827920
-1661482110,9964681
-640567509,-484673603
1472006892,-547429984
1765930792,245127001
1854226392,1380853512
2049147194,-1577857861
1397898594,822473374
1026381496,-857982848
-361993204,1721251697
292583996,2023928362
424442596,-1007314686
-1662265704,1387091695
1813414600,-457527100
433703400,-1996664392
1274809606,169299535
1785329606,-1563947208
1621292909,189566707
-1911355791,59871719
-509449088,-1207682255
-1085426188,-1669752957
1143347625,-1962306496
2033524625,-1163962874
-530939973,822473374
-1533625671,-1064234837
350573829,2027344980
862338241,1779510317
1376966141,1772221687
1321291843,-1362490664
404100844,979997942
-2132744756,-316580944
-2132744756,-253028320
1944421444,-1796942065
1944421444,726967150
1737318744,-1045066156
-2128928149,34322093
-990333249,1620328479
380305751,1235771165
750097854,975341390
993417254,1347981141
-814183946,1787388888
-1403979146,486117895
-1149733645,-1682328393
998012402,41027686
1339623102,-1866872214
1339623102,-1227990630
-812529195,679314569
-104218495,-933494391
-2120844992,-735458076
-1621462092,1961909635
1794398708,-1110607762
-282274089,872688104
1049460411,-933494391
1679384014,186248817
1514345820,-646939569
1271462422,1125363623
1522329522,1419833013
263778622,-1831398754
966727522,1319754002
-598866577,-2032527344
